id,query0,query1,label
158388,***月***日开始消费的花呗 账单 是***月***日之前还上吗,我的花呗还款日显示在***号之前还款,0
199449,我的钱从卡上扣过了，没用过花呗,我用的银行卡付的钱为什么花呗也扣了,0
164820,花呗分期，可否提前还款,可以提前还***个月的花呗么,0
162820,我的花呗全都还上了，为什么还显示下月应还***,已经还了花呗，怎么还有显示,1
167382,蚂蚁借呗需要满***岁吗,蚂蚁借呗开玩了还能借吗,0
127039,我的花呗余额是负数了,花呗可用额度用完了成为负数可以负多少,0
164953,花呗信用分加,我的花呗信用分,0
195942,什么花呗付款还款,花呗每月什时候还款,0
154088,我的借呗，怎么借不出来,我借呗怎么借不出了,1
182811,我原本的借呗额度为什么消失了,我的借呗***额度怎么消失了,0
121947,我的蚂蚁花呗怎么找不到啦,我的花呗，在支付宝里找不到,1
129613,我没有花呗的还款,卖家已退款 我怎么还要还花呗,0
159980,退款已退回花呗，为什么帐单还在？我还清帐单，退款去哪里了,花呗还款分三期第一期已还为什么帐单上面还是三期的帐单,0
200886,我的花呗和银行卡同时扣款了,为什么花呗和银行卡同时扣钱了,1
185532,我的哈喽单车的押金用的花呗，而且我退款了，为什么还扣我花呗的钱,我没刷花呗，为何扣我钱了,0
111706,我的借呗怎么申请不下来,为什么借呗不能使用了,0
202119,借呗还款后可以再借吗,借呗提前还款后还能继续借么,0
137003,花呗逾期被关后多久可以开通,花呗冻结需要多久才能开通,0
202418,这比火车票退了，花呗怎么还有,火车票退了，怎么花呗的金额没有减,0
194566,我的借呗还款怎么还不进,借呗想分期还款,0
182441,花呗可有二维码付款,支付宝花呗二维码扫描,0
200196,在支付宝点击我的，里面就没有花呗,为什么我的支付宝 我的 中没有花呗,0
127150,这个月的花呗我还了 怎么还显示应还,我这个花呗还没分斯吧,0
152468,推广的收钱码可以用花呗不,推广的收钱码支持信用卡，花呗支付吗,1
103704,他就说我不符合开通花呗条件,我家邻居才开支付宝，马上就有花呗了,0
106808,能帮我查一下花呗是否全部还款,我想知道我的花呗是否全部还清,1
194623,为什么会退到花呗额度,花呗收到钱为什么不退还我支付宝,0
146707,借呗怎么查看还款日期,借呗还款日期hahaha,0
116462,我没有开通花呗，怎么提示我以开通,没开通花呗，付款可以用花呗支付吗,0
108387,花呗月月还款是怎么回事,花呗还晚了怎么算钱,0
179145,怎么才能申请花呗分期,怎么使用花呗分期,0
181032,要消费多少才有借呗额度,借呗能借多少钱,0
154555,如何关闭蚂蚁借呗,彻底关闭借呗,1
140285,花呗分期利息和借呗利息一样吗,花呗逾期了还可以分期吗,0
135184,花呗已经还了。负面信息如何取消,蚂蚁花呗的钱我已还了。把信用度一条负面给我去了,1
188535,自己打印的收款码不支持信用卡与花呗支付,我的支付宝暂不支持使用花呗,0
178251,我的借呗 借钱怎么没到账,今天的借呗借款能到账吗,0
154680,电费怎么不能用花呗付款啦,生活缴费怎么不能花呗付款了,0
104473,网商贷转换蚂蚁借呗额度一样吗,我借呗转转网商贷，之前借呗的额度会变嘛,0
200947,我花呗这月最低还款下月还可以最低还款么,如果花呗的最低还款还不了怎么办,0
115805,支付的时候也使用花呗，我们这边需要提供什么资料还是,想要快速开通花呗支付，有很多客户都是用的花呗，结果不行,0
139563,花呗能买机票，不飞机票,花呗可以买飞机票么,1
187292,为什么花呗显示是负的,为什么我的花呗负了***多元,0
182015,只是线下无法花呗支付,在饿了么付款，就提示无法使用花呗，不是开通了吗,0
186255,花呗怎么还呐,在淘宝用花呗支付的，怎么还款,1
104364,怎么刚刚借呗，借款，还显示在放款中,借呗放款到银行卡太慢怎么办,1
114790,我的花呗额度只有五百，能买分期付,花呗额度只有***能干嘛,0
111846,花呗要什么时候可以用,花呗钱还完 什么时候可以使用,0
100232,但是欠花呗的钱没还上,我已经还了花呗下个月的钱，可还是显示没有还,0
158400,用借呗里的钱买支付宝里的基金,花呗买基金,0
193701,花呗开通了买家不能用花呗付款,是店铺开通花呗支付 别人能用花呗来我这付款,0
154861,蚂蚁借呗用的好，怎么说冻结就冻结,冻结的借呗什么时候解冻,0
189506,花呗购买的充值卡,我充值一元进花呗了,0
122796,支付宝里找不到 但还是用花呗支付的钱,是我的花呗，支付宝找不到,0
185930,商家收钱码可以收取花呗吗,收款码商家花呗,0
100179,花呗不可以住酒店,花贝怎么住酒店,0
140982,借呗放款怎么在农业银行卡里面查询不到,借呗里面的放款是什么意思,0
168141,我为什么没有借呗,你把借呗给我用吧,0
137160,花呗为啥支付不了,花呗申请不了,0
129924,花呗付款后，账单一直等待确认收货,必须确认收货才能花呗还款吗,0
135298,蚂蚁借呗关闭了如何开通再寄,突然关闭的蚂蚁借呗会再打开吗,0
165619,花呗已经没欠款了，怎么还扣,我用花呗买了一张火车票，现在票退了，花呗的欠款怎么还没有取消掉,0
195893,能不能设置我的花呗支付不限额度,花呗不能用,0
170423,已经绑定银行卡为什么不可以用花呗,为什么我不能使用花呗，捆绑银行卡也不行,1
190101,我不想用网商贷，想用借呗,我现在要用借呗,1
199790,花呗最低还款额如何提示,蚂蚁花呗账单可以最低还款吗,0
173343,借呗还款了还可以再借吗,没有还借呗还可以借吗,0
179815,蚂蚁借呗提前还款会不会取消额度,蚂蚁借呗提前还款，然后提前借钱会不会到期还要还钱,0
103794,花呗的额度必须用吗,花呗没有额度了还能使用吗,0
184073,我的蚂蚁花呗还了怎么不能用,花呗用不了了怎么还,0
180953,花呗支付后没收到货可以申请退款吗,花呗申请退款会退回花呗吗,0
201133,花呗分期怎样分,花呗账单分期的利率多少,0
132992,为什么用花呗购买小黄车月卡了，不能使用,我用交易猫买东西为什么不能用花呗了,0
118350,花呗到还款期本人不操作的话是否自动还款,花呗自动还款细则,0
187931,我的手机号非实名制有可能开通花呗吗,我的花呗渣不到有没有开通,0
142451,余额被限额了，能还借呗吗,借呗有限额,0
147825,我的银行卡扣完了，怎么花呗还扣了,花呗还款银行卡已扣款，但账单还在,0
167343,花呗可以往冲游戏里冲钱,花呗可以充值qq,0
122016,怎么关花呗,怎么样申请关闭花呗,1
106861,什么时候开通的花呗分期,干嘛不开我的花呗通,0
164352,花呗积分兑换的pp聚力会员怎么不好使了,积分如何兑换花呗,0
117630,现在花呗里面显示还是以前的，我现在的这个帐户都用不了,我原来有个账号也是用这个身份证，可以用花呗，现在注销了，想用这个账号开通，开通不了了,0
156143,为什么我昨天花呗！还有五百多……！！今天就没有了,为什么我的支付宝账号没有花呗,0
111472,为何我使用不了花呗,花呗无法使用了，怎么办,1
140716,花呗冻结了，怎么可以使用,花呗冻结了，如何再使用,0
177673,俄罗斯号码的支付宝为什么收不到蚂蚁借呗的验证码,为什么借呗收不到验证码,1
195222,可以使用花呗进行生活缴费吗,花呗可以叫网费不,0
162320,更换借呗到款的银行卡,借呗更换到账银行卡,1
190579,花呗提额怎么授权联系人信息,怎么开启蚂蚁花呗授权,0
131861,可是我的支付宝客户端没有蚂蚁借呗，我该怎么弄,我没有借呗了，怎么弄,1
140732,借呗这个月还不了,蚂蚁借呗手动还款还不了,0
123377,消费可以刷多少花呗的,每次消费多少钱，可以花呗付款,1
184317,怎么看花呗开没开通,我这是开通了么蚂蚁花呗么,0
176901,密付可以使用花呗付款么,密付不能使用花呗支付,0
123443,比如我***号使用花呗，***/***号出账单，那我的还款日是几号,花呗最后还款是***号，那我可以***号还款吗,0
137206,为什么不能用花呗支付,我的当面付怎么不能用花呗付款,0
109494,花呗逾期多少会影响,花呗逾期十天会有什么后果,1
154614,借呗分期还完款还可以再借么,蚂蚁借呗上一次还没还完分期不能再借了吗,0
153233,我是***月份用花呗的钱，我已经还过了呀，为什么还要还款,我为什么会有花呗这个还款,0
126143,为什么我借呗也不涨了花呗也不涨了,我的花呗额度怎么突然降低了,0
123748,信用管理授权会不会影响开通借呗,花呗怎么不在授权管理里面,0
102825,借呗用多了会不会影响房贷,使用借呗影响银行贷款,0
125154,蚂蚁借呗为什么隔天到账,借呗什么时候到银行卡,0
104700,我的花呗还款不恢复额度,花呗还款后退款到额度,0
193604,可不可以把这个账号的花呗帮我关了,我想关闭花呗,1
159113,借呗和网商货好,是不是有了网商货就不能有借呗了,0
161974,花呗提前还款怎么进,花呗怎么一次性提前还款,0
115453,重复收取花呗服务费,花呗收款收取***服务费什么意思,0
164659,我不知道什么情况下用花呗支付的怎么办,我怎么收别人用支付宝，花呗，给我的钱,0
171642,开通信用卡和花呗收款 不成功,花呗开通不可以用,0
168273,是不是用花呗还可以减少金额？当时货款***元多 付款少夫***元钱,我花呗没额度了 为什么还可以付款,0
180418,借呗的还款成功为什么没有可借额度,为什么我借呗没有额度度,0
124101,花呗只能买东西吗,花呗是不是只能在淘宝上买东西,0
169109,收钱码花呗限额度极少,怎样提升收款码的花呗额度,0
172894,花呗临时额度会自动还的吗,花呗临时额度啥时还,0
149625,为什么花呗只能收***块钱,我想为什么我想把花呗全部还完，为什么只让我还***,0
135256,支付宝花呗可以临时提额吗,圣诞节境外临时额度会有吗,0
127610,支付宝上为什么没有花呗,为什么我这里没有花呗,1
141253,又不是我让花呗透支的,花呗可透支金额,0
170520,花呗自动还款会在几点,怎么把花呗自动还款改一下,0
134727,花呗替我支付的钱,我要关闭花呗,0
117772,能用花呗公交车,花呗能还电信,0
119607,用花呗 支付 需要钱么,我刚才用支付宝花呗，付款的。我要改,0
189140,花呗上主动还款***元是什么？我没有支出过,花呗还款是按照什么来还款,0
180344,开启了信用之旅不就是开通了借呗吗,借呗升级了就关闭了,0
190958,网商贷更改为借呗,有了网商贷还能不能有借呗,0
110689,信用卡或花呗收款服务费是什么,支付宝花呗服务费费用,0
107211,蚂蚁借呗借款超过一万操作不了,蚂蚁借呗借不了款了,0
135052,淘宝单退了 怎么花呗还扣我手续费,花呗还款了，退货退款的费用怎么处理的,0
176394,在商场花呗要不了,花呗不能用在饿了么上了吗,0
104721,如何将网商贷换成芝麻借呗,网商贷与借呗额度高,0
121135,花呗可用余额为负数时，固定额度会提升吗,花呗额度负数可以负多少,0
147576,境外花呗如何开通,怎么也开不了花呗了,0
146738,蚂蚁借呗结清证明没有电子盖章,开具借呗结清证明上面没有盖章,1
154492,花呗分期后可以延期五天还款吗,花呗晚两天还款可以不,0
101235,我的蚂蚁借呗没有额度,网商贷 有额度 我申请关闭了,0
109624,付款不支持蚂蚁花呗,为什么淘宝花呗不支持支付,0
168792,要怎么使用才能有借呗,我要申请借呗,1
201504,蚂蚁花呗为什不能开通,为啥我的支付宝开通不了花呗支付,1
171670,苹果官网可以使用花呗进行付款吗,可以申请花呗支付吗,0
128169,花呗能不能自动扣余额宝,我如何设置花呗自动从余额宝扣款,1
123893,开通信用卡与花呗收款申请报错怎么办,开通花呗收款，手续费怎么收,0
162455,关闭借呗后再开，额度会变吗,关闭借呗后再开通，之前的额度还有吗,0
112370,能不能提升借呗额度,借呗多久提升额度,0
113888,蚂蚁花呗为什么不能用,为什么有花呗额无法使用,1
174083,怎么看花呗的付出记录,刚看到我怎么还欠了花呗的钱,0
126734,借呗能分十二期还吗,我的借呗逾期了，可能暂时还不上，可以分期还吗,0
197358,为什么我的花呗用不成了,为什么我蚂蚁花呗用不了？了,0
193551,关闭借呗会影响花呗吗,取消借呗额度行吗,0
196431,签约当面付能用花呗付款吗,别人用花呗可以向我分期付款吗,0
149739,蚂蚁花呗已还，怎么不显示,收款码为什么不显示花呗收款,0
142021,不能开通花呗都没有用处了 那怎么关闭,凭什么让我开通花呗 谁知道什么东西,0
173116,为什么蚂蚁借呗最多六个月,为什么借呗最少***个月,1
183922,花呗可用额度还款后会重置吗,花呗分期付款后，还会给你额度吗,0
150002,花呗能不能领临时额度,花呗在哪儿领取临时额度,0
198617,之前我看了可以用花呗买机票,花呗能买机票嘛,0
119234,花呗额度太少了,查不到花呗的额度,0
122307,蚂蚁借呗和蚂蚁花呗哪个好,蚂蚁借呗和花呗是同一样东西吗,0
110111,借呗还款日，过了***点还行吗,蚂蚁借呗还款日最迟几点必须还,0
121448,上次我买毛衣的时候，我都用的，银行卡付的钱怎么蚂蚁花呗需要还款,我花呗付款后，我又把通过我的卡上的钱给他，转过***，他现在还给我要钱,0
191960,我忘记了之前的花呗账号怎么办,支付宝账号忘记用不了花呗,0
116635,怎样关闭花呗的人脸识别,花呗可以关闭人脸识别提额吗,0
140148,您可以在代付时尝试使用花呗支付，，若无法使用huabei建议您更换其他支付方式,您在其他方面，比如在淘宝购物也无法使用花呗支付吗,0
187180,花呗取销自动还款,怎么关闭支付宝花呗自动还款,1
101014,花呗还款可以随时还吗,花呗用了可以随时还吗,1
119264,退回去，不会影响我花呗把,如果退款之后会不会对花呗有影响,1
115067,我来分期可以借***额度为什么花呗开通不了,为什么蚂蚁借呗显示可借额度，但是借不出来，来分期有逾期,0
181587,借呗可以短借吗,蚂蚁借呗随时借都可以吗,0
148244,蚂蚁借呗分期还款，现在一期还款额可不可以在分期付款,最后一天蚂蚁借呗还款日，能分期还款吗,0
124855,借呗借***个月，可以等到第***个月一次性还钱吗,蚂蚁借呗可以两个月还完吗,0
115717,哪现在关闭借贝没有,只关闭借呗不行,0
159092,花呗如果没有按时还款有什么影响,没为法还款花呗,0
194582,怎么无故关我借呗,借呗怎么先关，然后在还钱,0
183131,如何解除蚂蚁借呗绑定,怎添加蚂蚁借呗,0
171703,我的花呗联系人搞错了,花呗把帐算错了,0
183504,借呗资金禁止用于哪些用途,借呗资金用途有要求吗,0
166026,为什么花呗有这个账单,为什么我没有买东西花呗里为什么要我还款,0
103409,我想查询一下我用花呗支付的什么商品,从哪里可以查询商品是用蚂蚁花呗买的,1
133620,我现在不能花呗收款,我申请了花呗收款，无法收款,1
194454,我领取了花呗临时额度，能分期付款吗,花呗额度用光了，怎样申请临时额度,0
111506,我刚才点花呗好像有***是什么意思,花呗最低利益还款是什么意思,0
109032,我想把蚂蚁花呗的额度负的还掉,花呗的临时额度是如何还款的,0
111103,花呗可以加油吧,嘀嘀打车可以用花呗,0
184306,花呗***号***点之前,花呗的还款日期不是***号中午***点吗,0
150424,蚂蚁借呗没有还款为什么已经还款,借呗已还款 为什么还提示未还,0
176773,如何手动提升蚂蚁借呗,蚂蚁如何提高金额,0
118254,昨天借呗忘还了怎么办,借呗还不进去，怎么办,0
112831,蚂蚁借呗最晚还款是多久,蚂蚁借呗第二次借也是同一个还款日期吗,0
140087,为什么我不能支持花呗,为什么花呗不支持支付电费,0
171275,花呗分期货品退货了怎么办,提示花呗分期暂不可用怎么办,0
166560,为啥别人扫我的二维码用不了花呗,扫二维码无花呗付款出口,0
188865,不小心把花呗额度调小了，可以恢复吗,我的花呗额度能不能恢复,0
135932,花呗骑自行车怎么搞p,花呗！为什么不可能骑自行车,0
153490,网商贷是否能转换借呗,网商贷和借呗是共用的吗,0
153187,我的花呗为啥需要还款,要给花呗帐户还款怎么还,0
151245,我的借呗申请过一次没通过怎么就没发申请了,借呗刚申请没通过怎么关闭,0
118705,我之前用的花呗分期,花呗我用了的,0
159469,花呗收钱码，商家能收到多少,商家收钱码能收蚂蚁花呗的钱吗,0
127772,蚂蚁借呗上次额度是多少,蚂蚁借呗首次申请可以贷款多少呀,0
167010,花呗一键还款去哪里了,我这个月花呗贷款还清了。下个月也还清了。 我一次还不完还能再还点吗,0
161807,借呗分期可以改或者最低还款吗,借呗要可以到期还款么,0
158401,滴滴打车可以用花呗支付嚒,滴滴顺风车可以花呗吗,0
147402,工商银行储蓄卡可以自动扣蚂蚁借呗的还款吗,蚂蚁借呗能取消自动还款吗,0
176887,借呗不够用，申请借呗提高点额度,如何提高借呗信用度,0
138714,花呗额度冻结后还可以分期吗,花呗可以三次分期还款,0
166157,我转到余额宝怎么还到花呗了,花呗的钱能转到余额宝里面去吗,0
110307,不想从花呗扣钱,花呗花钱是不是等于是借钱,0
121834,蚂蚁借呗照了身份证能取消吗,借呗如何取消身份认证,1
158309,支付宝使用会影响借呗额度吗,借呗瑜会有影响吗,0
148259,如何变更花呗短信提醒,花呗怎么不短信提醒,0
149085,为什么我的借呗和别人的借呗不一样,蚂蚁借呗的日利率为什么都不一样,0
101427,我的淘宝不能花呗付款,我花呗怎么不可以用了,0
143620,花呗额度搞错了,花呗都花完了,0
199896,换绑支付宝后，花呗可以关闭再用另一个开通,花呗关闭在另一个账号如何开通,1
190495,花呗被冻结了 什么时候 能解冻,花呗冻结什么时候解除,1
167624,我是商家，如何让顾客支付花呗,如何知道商家是否开通花呗,0
190600,我的收款码怎么不支持花呗收款,为什么我的显示发生错误 开通不了花呗收款功能,0
175339,花呗可用额度有多少,花呗最低消费多少才能使用,0
101372,我这花呗用不了什么情况,在支持花呗支付的商户买东西也用不了,0
127780,蚂蚁花呗怎么解除冻结,花呗冻结多久解开,0
134643,借呗的还款日什么时候,蚂蚁借呗的还款时间是一致的吗,0
181956,为什么我还不能用借呗,为什么我的借呗不能用,1
123311,借呗现在能分几期还,借呗最多只能分***期么,0
144578,我的借呗额度什么时候恢复,蚂蚁借呗申诉完什么时候能恢复再次借款,0
184340,蚂蚁花呗刚刚借完，什么时候到账,商家收花呗什么时候到账,0
165073,借呗每个月***号还可以吗,借呗每月最晚还款,0
122320,花呗开通提示安全验证没有通过,为什么开通花呗提示安全验证没有通过,1
190323,支付宝花呗不能用,我付款不能用花呗,0
130693,我借呗逾期一个月了怎么办,借呗逾期三天会怎么样,0
173726,花呗分期会对个人的信用有影响吗,花呗退款影响信誉吗,0
171320,这样子谁敢用花呗,花呗用超了会怎么样,0
145250,花呗收款收款怎么收,申请花呗付款后怎么撤销,0
104391,为何还开通不了花呗,为什么开通不了信用卡与花呗付款,0
117208,花呗分期还款怎么还我没钱,我的花呗不能申请分期还款,0
123512,我花呗钱明明还玩了，买东西的钱是上个月付过的，为什么还显示这个月扣,我买的东西都扣过我的钱了，为啥花呗还要钱,1
193435,花呗分期后使用的钱还能继续分期吗,花呗临时额度可以用了后分期吗,0
136270,另外一个账号注销了这个账号可以用花呗吗,可不可以把另一个账号的花呗转移到这个账号上,0
146354,为什么淘宝买东西使用花呗金额要大于***才可以用,我要在淘宝买***元的东西 但是花呗最高额度***元 可以用吗,0
168039,码子借呗额度可以调整吗,借呗额度怎么不好调,0
168690,花呗注册手机换号码了怎么办,更换手机号了，蚂蚁借呗怎么还,0
167635,花呗，为什么会扣我的费用,为什么花呗短信通知，让我还钱,0
124611,为什么花呗余额为***,我是用金额买的为什么显示是花呗,0
104390,花呗是不是还了就可以在用啦,花呗全部还清后能不能在使用,1
128337,之前借呗可以借***个月，为什么现在只有***个月了,为什么借呗只能借六个月,0
146345,为什么我的花呗显示的是系统繁忙一会再试,我这个花呗，上面总是显示系统繁忙是什么意思,1
195044,密度可以花呗吗,为什么花呗可以是付的,0
137051,为什么我没有看到花呗的分期还款,花呗怎么没看到提前还款,0
202273,花呗如何购买q币,花呗怎么不能购买q币,0
116951,为什么把钱退到花呗,给我退到花呗上了,1
182593,花呗限用额度吗,花呗降低额度,0
111353,借呗:最多六个月吗,借呗期限怎么是六个月,1
179383,我的这个号开通的花呗么,换个支付宝号开通花呗,0
155094,花呗正常使用怎么被封了,怎么我看花呗被冻结了,0
153521,我的支付宝没有蚂蚁花呗，我想开通,我这个支付宝上面怎么没有花吧,0
151717,花呗可以两期吗,花呗可以当押金么,0
175567,为什么我同事借呗的利率是***，我是***,我在借呗借款***，一个月，利息是多少钱,0
200713,花呗收款怎么提额,开通花呗收款无法提交申请,0
133182,不小心点了开通，不想用花呗，如何取消,花呗开通了，怎么取消,1
121618,花呗怎样才能开通手机权限,怎么开通花呗手机,1
173366,主动申请开通借呗口子,不主动申请蚂蚁借呗,0
117419,怎么才可以把花呗额度提到三千,怎么更改花呗的额度,0
179700,天猫花呗免息券和淘宝花呗免息劵,花呗免息券怎么换,0
142361,借呗每月按时还款，现在还一半了，可以,借呗可以修改还款日么,0
174543,用花呗时，额度差点，我可以加款吗,没钱还 可以用花呗吗,0
114252,为什么在我的花呗里没有找到退款成功,我的花呗找不到了,0
152592,没有花呗功能,我的界面里没有花呗,1
179942,花呗可以更改还款时间吗,花呗还款日，可以宽限吗,0
154180,花呗刚刚才还完怎么又欠了,怎样代朋友还花呗欠款,0
133152,目前是可以的，他们只要用花呗或者是用什么的，就不能付款，为什么,也就是说网站的花呗收款只是系统判定的了,0
130622,花呗逾期***日利息多少,花呗***逾期一天扣多少利息,1
107071,花呗能付顺风车的车费吗,花呗，能支付顺丰车的车费吗,1
156343,花呗在***号还算逾期吗,花呗逾期有宽限吗,0
157316,蚂蚁花呗借钱逾期利息怎么算的,花呗逾期利息是,0
158794,为什么没有花呗提前结清健,花呗那里没有提前结清的选项，是怎么回事,1
149839,我的花呗逾期一百多天了，我打算还的，还进去什么时候可以用,花呗额度什么时候可以用,0
198866,花呗可以在绑定个银行卡吗,花呗可以绑定他人银行卡吗,0
151782,蚂蚁借呗提前还款会违约吗,蚂蚁借呗提前还款的好处,0
131364,我的这个支付宝，为什么开通不了蚂蚁花呗,我身份证绑定另外一个号的花呗已经关闭了为什么我这个号花呗还开通不了,0
155701,花呗***元分***期付款利息怎么算,花呗分***期利息怎么计算,0
163173,怎么样，关注花呗,我要怎么登陆花呗,0
186692,花吧怎么还款,后来我没用花呗，怎么还有要还款,0
178467,使用花呗超过消费额度怎么办,花呗退还今天超出怎么办,1
104808,想提高借呗额度怎么提,借呗额度怎样提额快,1
185875,客户，小二上面给您的是花呗规则，不是小二,这个是花呗规则，客户,0
149009,蚂蚁借呗点击后提示操作存在风险,为什么我开通借呗，显示当前操作存在风险，中断操作,0
142380,用花呗能打月供吗,能用花呗的手机,0
130090,怎样删除花呗付款,怎么样删除花呗送账单,0
180588,花呗还上月款还是,什么是花呗帮你还账单,0
166214,借呗到还款时间会有短信提醒通知吗,借呗不提醒还款吗,0
121376,开通借呗说我有风险,借呗风险怎么解除,0
170254,我本来买了一件大衣，然后分期付款来着，但是衣服来以后发现衣服不合适所以退货了，但交易取消以后花呗还要让我付款,刚刚交易了一笔用花呗分期，之后取消了，可还是提示还款,0
200591,申请开通蚂蚁借呗审核时间需要多久,我上次申请借呗的时间,0
172786,我的花呗额度有多少,如果开通了花呗怎么领取临时额度,0
109615,主动申请借呗未通过,蚂蚁借呗多长时间申和通过,0
155600,花呗还款怎样延迟还款,花呗能延期还款吗,1
120687,我这个支付宝账户有开通花呗吗,我这的花呗开通了吗,1
103226,您在购物的时候是用花呗支付的，订单确认收货交易成功后下月还款日前是需要还,花呗支付的订单是交易成功后入账的，请您根据订单确认收货交易,0
124047,我的借呗，到期还款日是几号,我的蚂蚁借呗还款日期是什么时候,1
118012,开启花呗分期,花呗分期手机分不了,0
153878,开通网商贷需要先把借呗的钱还清吗,网商贷的额度比借呗高,0
141901,借呗可以无限次借吗,借呗额度可以申请提升吗,0
149649,用花呗笔笔有宝,花呗怎么笔笔返现,0
153664,借呗上传身份证 审核已经超过***小时,蚂蚁借呗通玩上传身份证吗,0
160018,话费在花呗哪里可以充,我是花呗那里充了话费,1
133140,我用蚂蚁花呗交小蓝车的押金然后当月过后下个月我的账单出来了 然后我就退了小蓝车的押金，怎么不退回到交押金当月,花呗小蓝单车押金退款怎么还没到账,0
188287,如何报名花呗双十一免单活动,花呗双十一免单盒子,1
145013,为什么我不能用花呗支付交易猫,刚刚客服说我用了花呗,0
126716,店铺支持花呗，但是我的不能用,我的花呗怎么还不能线下使用,0
152175,花呗怎么立即还款,花呗不及时还清怎么办,0
160548,用花呗一件都买不了,我刚刚试了一下买***的也不支持花呗,0
157459,花呗逾期了,我花呗当天还款了,0
157140,花呗部分外部商家名称,外部商家花呗收款,0
198553,借呗逾期二天，还款后无额度怎么为,借呗***期怎么还,0
196847,花呗被冻结应怎么解冻,我的花呗大概什么时候解冻,0
135643,蚂蚁借呗一般分几个月还款,蚂蚁借呗是从下个月开始还钱吗,0
166278,退款了 为什么花呗没有收到,为什么花呗短信没效果,0
115601,怎样把网商贷恢复成借呗,任何蒋网商贷换成借呗,1
194275,小黄单车押金用花呗支付 退款到哪里,哈罗单车的押金用花呗支付的，退的时候返到哪里,0
106771,蚂蚁借呗审核没通过要多久才能在审核,如果借呗在审核多大几率能成功,0
122738,今天是花呗分期还款日 为什么到现在还不扣款,我***月***号用的花呗 还款日是什么时候,0
