id,query0,query1,label
128988,花呗是不是信用卡,我想要开通信用卡和花呗收钱码,0
164011,我之前花呗逾期，什么时候可以开通,花呗关闭了什么时候可以开通,0
129559,花呗支持商店交易吗,哪些实体店支持花呗,0
180354,我之前有还过一次花呗，怎么没有记录,我花呗已经还了，为什么负面记录还没有撒,0
188522,花呗提示我安全验证不成功,为什么我身份验证花呗验证不了,0
118669,借呗需要激活吗,借呗能开通吗,0
109141,临时额度可以花呗分期吗,花呗的临时一个月的额度可以分期还么,1
100385,申请了收钱码还能用借呗吗,能不能提前申请借呗,0
187213,商家怎么关闭花呗,商家如何关闭花呗支付,1
166813,还款了怎么用不成花呗,花呗里的钱，我不动是不就不用还款了,0
124220,借呗自动还款设置方法,借呗取消自动还款,0
162350,花呗自动还贷算逾期么,花呗最低还款可以造成逾期么,0
160539,花呗这个月最低还款后 下个月还可以分期吗,蚂蚁花呗最低还款后，剩余未还金额下月可以分期吗,1
202352,花呗里的分期可以提前还款么,花呗可以分三次吗,0
178252,花呗的支付密码是不是跟银行支付密码一样的,花呗的密码修改和支付宝一样吗,0
158071,借呗自动扣款，没有扣完，还怎么还款,余额宝里有钱，但是借呗按期还款还没扣款,0
159409,花呗使用短信提醒,短信提醒我是花呗付的款,1
120834,我淘宝花呗分期用不了,我的花呗现在为什么不能正常使用,0
198111,花呗退款退额度，为啥还要还款,花呗买 之后退款退货为什么还要还款,0
121177,扫描二维码不能花呗支付,这个花呗分期之后就不能扫一扫支付了吗,0
124986,原来可以借呗额度设置的,借呗可以调低,0
155918,我这个月的花呗一号为啥让我九号还,我已经还了花呗，还让我下个月还,0
193712,会不会给我冻结我的借呗,花呗逾期的我都还了怎么还是用不了,0
190035,为什么我的芝麻分*** 花呗额度只有***,为什么我有***信用分，却只有一千的花呗额度,0
128763,借呗账单怎样看,怎么看蚂蚁借呗已还账单,0
127587,没有不良记录为什么还是用不了借呗,使用良心为什么不是开通借呗,0
155976,蚂借呗要多少分才可以开通,芝麻分***了可以申请开通借呗嘛,0
200284,花呗分期利息怎么算,花呗分期有手续费吗,0
118839,关闭之后另外的支付宝怎么开通花呗,花呗开通后怎样才能关闭,0
134866,还花呗为什么发验证码还发以前的号码,为什么支付宝已经更换了手机号码，花呗怎么显示还是以前的老号码,1
115032,我怎么进不去蚂蚁借唄,蚂蚁借呗怎么办不了,0
166798,我的号以后还能使用花呗吧,我的淘宝花呗能用多少,0
166015,是花呗扣我,密付扣款是扣余额还是花呗,0
109607,为什么的借呗不能用,我的借呗全部还清了，怎么又不能借款了,0
159567,蚂蚁借呗我自己还款了，可是账单还在,为何我之前有借呗，现在找不到借呗入口了,0
112270,支付宝总有一个花呗提醒我还款是怎么回事,我看到花呗的最低还款,0
197276,***日当天还花呗算逾期吗,花呗天猫分期还款日是什么时候,0
121063,花呗可否在实体店使用,花呗那些店可以用,0
144220,我要怎么设才能取消此项收费,怎么把最低还款取消了,0
199041,余额宝有钱就能自动还在花呗支付的钱是吗,蚂蚁花呗到期余额宝自动扣,1
118712,我借呗有额度，但是不能提现了,借呗有额度可以提现吗,0
119323,开通花呗可以不用借钱嘛？只是开通而已,以后不要给我开通花呗,0
114192,蚂蚁借呗可以领现金吗,有借呗可以在有网商贷吗,0
164134,借呗是网商代吗,网商银行会影响借呗开通吗,0
142792,我不用管了，以后的付款方式就按我设置的顺序，不会有花呗发信息让我还款就行,么明天我就有钱还蚂蚁花呗上了!那时候会不会要还利息的,0
142706,看看我的花呗是不是临时额度,为什么我的花呗这个月没有了临时额度,0
144143,蚂蚁借呗可以帮我提到两万可以吗,我有两个支付宝账号可以有两个蚂蚁借呗吗,0
191089,我都坚持支付宝稳定使用接近一年了自从上次逾期后,我也一直用支付宝,0
191606,借呗借好多久到账,借呗放款到银行卡要多久到账,1
166154,如果将花呗更换绑定淘宝号,解除花呗绑定号码,0
106781,花呗没有花过***多这么多钱,我都没怎么用花呗怎么差这么多,0
168740,已经开通信用卡跟花呗收款，但不能使用,收款吗怎么开通不了花呗收钱,0
187255,花呗打不开,是不是以后就不能用蚂蚁花呗了,0
190782,我的第一个帮定的支付宝账号忘记密码了第二个账号为什么帮定不了花呗,我刚使用了花呗，但我忘记了支付宝账户,0
145646,双***有蚂蚁花呗临时额度吗,双***花呗临时额度有多少,0
145574,为什么蚂蚁借呗的利息不一样,为什么借呗听了,0
195201,为什么淘宝服了钱花呗还要还钱,花呗钱我还了的 怎么还叫我还款,0
116224,蚂蚁借呗按时还款怎么给我关了,为什么给我停掉蚂蚁借呗,0
127486,为什么花呗人脸识别过不了呀,蚂蚁借呗怎么提示人脸识别,0
181237,花呗分期会影响信用分吗,花呗分期会不会影响提高额度,0
202026,为什么还款了 花呗额度不变,花呗已经还了，额度还是可用为零,0
189094,刚刚我的蚂蚁花呗自动扣款***元支付app,我的是花呗付款的,0
157072,当天消费花呗额度是多少,花呗临时额度是怎么算,0
153122,我不希望收到花呗出账短信,使用花呗，没收到短信,0
135350,一分钱抽奖花呗红包在哪查,抽了一个花呗红包，不知道在哪里找,0
188714,双十一红包可以和花呗红包一起用吗,花呗可以和家人一起用,0
187405,花呗双十一临时额度到什么时间,花呗临时额度能分期不,0
179419,分到什么时候才会帮我打开蚂蚁花呗,我这里为什么没有花呗,0
113909,蚂蚁借呗可以绑定银行卡自动还款吗,花呗可以绑定银行卡还吗,1
131703,我的借呗刚才还款了为什么还存在逾期,借呗逾期两天 不过现在还上了,0
191248,为什么我向借呗不见了,我的借呗现在不见了是什么原因,1
197217,花呗要是***千元这个月还不了有多少利息,花呗下月还有利息吗,0
139966,能不能用花呗买游戏币,能用花呗购买游戏点卷吗,0
149306,花呗分期还有额度提升吗,花呗 分期后 额度不会增加吗,1
141642,借呗取消授权了，怎么更改过来,借呗授权被取消了，如何去申请,0
195505,花呗什么东西催我还款,我的花呗为什么莫名其妙有未还款,0
176985,花呗还款在淘宝上直接可以还吗,我花呗的还款***号前要还款，我***号当天可以还吗,0
142430,有逾期的花呗还可以用吗,我的花呗有过一次逾期，还能用不,1
161920,退货的花呗怎么计算,花呗分期是从确认收货后开始计算么,0
138775,借呗什么时候可以回到可以分期***个月,为什么的的借呗不能分期***个月，只有***个月和***个月,0
115441,为什么我的蚂蚁借呗又关闭啦,蚂蚁借呗被关的原因有几点,0
188111,我用以前的分期算出来了,我已经还了最低还款还需要分期吗,0
116247,可以用借呗来买车吗,蚂蚁借呗借了可以不还吗,0
104567,花呗现在不支持农村信用社的卡还款,蚂蚁借呗支持农村信用社银联卡吗,0
133431,为什么我没有蚂蚁借贝,给我蚂蚁借呗,0
167056,花呗能用买火车票吗？智行火车票,不用花呗不能买火车票吗,0
173258,花呗余额提取了，怎么找不到了,钱退到花呗里了，可是我找不到,0
110491,能不能把借呗关掉,我开通了蚂蚁借呗不借钱会不会给我关掉,0
155448,花呗逾期没还怎么样,我花呗逾期了，我目前没钱,0
133891,花呗还款是从余额扣吗,花呗不是一个月才还款的吗,0
170871,花呗怎么转换到其他支付方式,花呗怎么切换支付,1
168909,花呗消费后可以分期付款吗,淘宝买东西用花呗一次性付款后 后期还款可以分期吗,0
183357,花呗逾期还清了，能继续使用吗,花呗已还款 ，进入黑名单就不得再使用了吗,0
105374,双十二有没有临时额度,每个月都有花呗临时额度,0
200412,我不想使花呗付款，用银行卡付款,我就不想用这个花呗,0
108590,花呗用了钱可以现在把它还了吗,如果今天用花呗买了东西，可以第二天就还清花呗吗,1
178558,我已经还了借呗了，负面记录为什么还显示,为什么我的负面都是借呗的同一天,0
179531,花呗有交易提醒,取消花呗提醒,0
107314,花呗要多少蚂蚁积分才能开启,信用分多少能开通蚂蚁花呗,1
173642,花呗是即开即用吗,开通花呗须要负费吗,0
113236,可用花呗付乘车,麦当劳可以使用花呗么,0
193754,这个收钱码花呗可以用吗,花呗可以给外卖结账吗,0
144206,我怎么用不了花呗了,帮我开开花呗,0
144465,借呗到账时间变慢了,借呗最快到账时间,0
146702,花呗什么时候还款会通知吗,蚂蚁花呗还款会有提醒么,1
190075,花呗 单笔还款,花呗反复还款,0
119452,问我有花呗分期吗,我花呗用的是分期付款付款的,0
119849,蚂蚁借呗重复借款,什么删除蚂蚁借呗功能,0
149990,是什么退出花呗,花呗的网址是什么,0
180261,为什么花呗审核没通过,我还差什么才能开通花呗,0
174777,邮政卡可以还花呗额度吗,花呗可以在还款日以后还吗,0
106775,花呗退款成功了这个月还让还这笔钱为什么,我最近一笔花呗还款是还的什么钱,0
139120,花呗分期金额是多少,花呗分期后次月额度是多少,0
131227,他是把钱退给我，我再还花呗,我叫他把花呗退我呀,0
116900,借呗是网商贷,网商贷，是蚂蚁花呗吗,0
200829,我怎么才能申请到花呗收钱码,已有的收钱码不能接收花呗付款,0
199893,花呗为什不能缴纳水电费,用花呗交水费,0
115037,花呗还款算在上月支出还是下月支出,花呗还款算还款当天吗,0
166293,为什么借呗额度会下调,问从没借过款，为什么借呗额度降低了,0
128892,花呗已退款金额算入下个月么,花呗已还款退款金额为什么还是退回花呗,0
160995,我的蚂蚁借呗页面怎么不见了,之前开通借呗，怎么不见了,0
172660,身份证过期能申请借呗吗,身份证过期是否无法申请借呗,0
131413,我的花呗能用吗,门店使用花呗只能刷***以下的,0
133353,花呗我能不能提前还款提前放额度,我花呗这个月提前还的呀,0
168528,花呗境外消费返现,蚂蚁花呗境外返现没有收到,0
169752,我的借呗开通了，为啥收不到短信密码,我蚂蚁借呗收不到信息,1
192775,在哪里更换花呗账号,欠以前的账号花呗怎么换,1
165524,我的支付宝开通花呗支付了吗,我的花呗已经开通了 可是淘宝界面显示我无法开通,0
150065,我的花呗找不到了,原来一直用花呗，现在找不到了,1
103648,把花呗账单删了怎么找,花呗已出账账单可以删除吗,0
165867,我之前的手机没用了，为什么我点花呗还显示之前的号码,为什么我换了绑定的手机号，还花呗的时候验证码还发到原来的手机号上,1
182055,我用银行卡付款了为什么还要花呗还款,淘宝付款 都提示了我 是银行卡付款了 为什么花呗让我还款,1
192069,借呗到期会不会自动还款吗,蚂蚁借呗他自己会自动扣款吗,1
129156,我的手机怎么找不到花呗,我的花呗找不到了怎么回事,1
110513,花呗额度多久才提升,花呗额度几号提升额度,1
100312,借呗一千利息多少,借款利息跟蚂蚁借呗一样吗,0
164156,花呗的消费限制吗,花呗负款每天有限制吗,0
156826,使用花呗还款后，发生退款怎么办,我还有一个退款，花呗怎么减掉,0
193928,借呗怎么不能提前还一点钱了,蚂蚁借呗为什么不能还款,0
199280,借呗额度上限是多少,借呗额度突然少了,0
151521,还款已还，货没收到能否关闭花呗,还款后是否能关闭花呗,0
159323,借呗还完款再借不能分期了吗,借呗账单能分期,0
171706,我好奇不懂点开花呗并使用了,我现花呗怎用不起,0
124567,扫码骑共享单车几天退押金？花呗支付,扫共享单车付的押金是用蚂蚁花呗怎么退押金,0
147455,借呗可以最大消费额度事多钱,借呗最大可逾期多久,0
200063,蚂蚁花呗还款时间可以改变吗,蚂蚁借呗可以在还款日之前还款吗,0
134237,押金花呗支付已还完，这个月退押金,用花呗支付的押金，退押金还退回花呗账户里,0
116300,我怎么向商家用花呗付款,花呗额度怎么越用越小了,0
183906,然后我只是想还个最低还款 现在只要账户有钱就会扣钱,我想想问花呗最低还款是什么意思,0
150340,求求你借呗给我额度,几个月借呗没涨额度,0
122003,蚂蚁借呗的还款方法,借呗长期借款的选择,0
117373,为什么我的借呗不能用的,为什么我的蚂蚁借呗是万***,0
193806,蚂蚁借呗的借款记录查不到记录,借呗怎么删除借款记录,0
141358,什么样的是带有花呗标识的商品,什么样的商品带花呗标识,1
102453,怎么关闭借呗？不用了,我想还完蚂蚁借呗就可以关闭了以后还会有什么麻烦吗,0
152255,为什么我用花呗分期付款，付款后花呗是全额扣钱的,花呗分期商品需先全额付款吗,0
165844,花呗没有通过安全验证,如何通过花呗的安全认证,0
163145,借呗还款不支持当前交易,花呗还款不支持邮政储蓄卡,0
181261,借呗可以还款后再借吗,借呗还款可以用密付来还么,0
181538,现在借呗只能借六个月,蚂蚁借呗只能六个月吗,1
149147,借呗红包有效期多久,花呗有效期多长,0
165196,我想知道为什么我的借呗有额度但是借不了了,会不会我用了借呗的钱，突然来个关闭借呗的,0
158659,我的花呗是上个月办的分期还款，这个月没有花呗额度，为什么这个月还要我还款,我是从卡里消费的，没有蚂蚁花呗，为什么退到蚂蚁花呗,0
152214,我现在用的178******59在使用支付宝，但是花呗用不了,就是我，，我这个花呗的逾期了嘛，然后现在坏了，就是已被冻结什么时候可以用,0
191592,如果已经提前还款，但是又退款回了花呗,花呗***月提前还款了 这个月又让我还,0
107353,花呗每笔消费短信提醒,蚂蚁花呗短信提醒需要钱吗,0
122865,我的蚂蚁借呗开通了，无法借款,我要开通借呗，需要钱,0
198566,为什么退回花呗中,为什么钱还退回花呗了,1
131435,花呗显示全部还清，为什么总额度不对,为什么花呗钱不见了,0
151511,为什么我的花呗不可以用淘宝,为什么我再淘宝买了那么多东西还用不了花呗,0
173795,尽情花呗有啥用,额度为负可以使用尽情花呗吗,0
178334,今天开通花呗，怎么关闭,花呗开通后，怎么关闭,1
103939,我已经还清了但是花呗还是让我还钱,我的分期已经还清了，为什么花呗上还有显示有账在,0
161353,我的花呗提醒还了，但又没扣银行卡钱,我用银行卡还款，但是花呗显示没有还款,0
167707,我今天用的支付宝里面的花呗，的的支付宝绑定的是邮局卡网银，那可以吗,说我用了花呗以后还是得从网银卡支付是吗,0
116541,花呗额度不足购买,花呗买东西，提示余额不足，但是花呗有钱,0
152561,我花呗还多了,没钱还花呗咋办,0
116083,怎么今天把我的蚂蚁借呗给清除了,已结清的蚂蚁借呗怎么删除记录,0
109613,花呗还款链接,花呗怎么还款，今天可以,1
146638,为什么我上个月分期还蚂蚁花呗。这个月也可以分期吗,花呗分期可以部分分期吗,0
115704,登陆花呗时提示用原来的支付宝账号，可原账号忘记怎么办,花呗的账号和密码忘记了怎么办,0
156981,摇花呗临时额度在哪里,花呗的摇奖额度付的,0
106606,花呗不可以绑定银行卡吗,未绑定银行卡，能试用花呗，借呗吗,0
194106,能用多久，毛衣花呗,花呗限制要多久,0
150270,支付宝的钱可以还花呗吗,我要还花呗,0
141161,目前是可以的，他们只要用花呗或者是用什么的，就不能付款，为什么,这一个网站支付花呗收款也不可以,0
103952,我的借呗怎么不能分十二期了,我的怎么没蚂蚁借呗,0
157624,我用的这么借呗，还不给我降息,借呗的利息怎么才会降的,0
117891,蚂蚁借呗的额度多少,蚂蚁借呗上期借款是多少,0
126047,我花呗预期 还了 要多久才可以重新使用,我的花呗逾期，都是还清什么时候可以使用,1
169539,花费多少钱有花呗,可以查花呗额度是多少,0
118117,我是问花呗怎么一次性还款,我只能在pc端登录 需要花呗还款,0
106859,申请授权蚂蚁借呗,申请蚂蚁借呗怎么申请,1
171086,花呗逾期还清了haiz能用吗,花呗逾期***天一次性还了还可以用吗,0
116738,花呗关闭后。原来的银行卡为什么不能用,蚂蚁花呗绑定银行卡了为什么还不能使用,0
160650,我刚刚花呗支付的,我的花呗怎么支付不,0
102377,在我的 没有借呗入口,蚂蚁借呗的入口再哪里找,0
182061,我的***的手机号不用了，用现在的这个支付宝号就不能开花呗吗,关闭了花呗，别的号能开通吗,0
168041,花呗支付手机会收到短信提示吗,花呗支付多少才发短信提示,0
189495,花呗可以支付交房租嘛,没绑卡，可以用花呗支付吗,0
146393,我想开通一个花呗收款,我是商家开通了花呗收款,0
150527,用花呗积分兑换会员,怎样从蚂蚁花呗兑换积分到免费额度,0
188319,花呗分期后还能再分期么,借呗办理的按月还款后能分期吗,0
141758,蚂蚁借呗可以定期还款吗,收到最近一期的蚂蚁借呗还款了吗,0
146088,我开的口碑怎么不能花呗收款,我的口碑商铺之前能花呗付款的。现在为什么不能了,0
171956,哪些商家可以用花呗,花呗可以用于哪些支付,1
148597,我点击还款银行卡扣了钱，但花呗没有显示还款到账，怎么回事,花呗还款用银行卡还的，为什么花呗没,0
137940,为什么我借呗开了但没有钱,为什么我开通借呗，确没有信用额度,0
123567,我用花呗买东西退款了，钱去哪里了,退款的钱是退到花呗里吗,0
104236,蚂蚁借呗好久评估,蚂蚁借呗怎么申请了,0
137972,怎么取消 花呗一分钱体验活动,怎么取消花呗支付的订单,0
174517,借呗的货款证明,借呗结清证明有什么用,0
124274,蚂蚁借呗还款时间可以自己调吗,怎样修改蚂蚁借呗还款日,0
163462,显示让我登录某个支付宝账号使用花呗,每次点花呗都显示请登录支付宝,0
175612,花呗自动扣款设置在哪,借的花呗金额从哪里设置,0
159721,为什么花呗逾期了还了之后这么久了还是不能用,我逾期的钱已经还了 但是过去很久了 现在不能用花呗了,1
117876,花呗负数，是当时还，还是下个月还,不是，这个月突然没了临时额度，花呗为负数，还在的时候还是会按前几个月已分期的帐单还，还是要一次性还清,0
199969,有什么方法，我还是找不到我的花呗,为什么找不到支付宝花呗,1
136066,借呗不是可以自动从银行卡扣款吗,借了钱借呗会自动还款吗,0
197814,可以花呗吗,可以用花呗么,1
200472,我借呗今天到期，今天忘记了，明天还进去可以吗,我借呗逾期了一天忘记还怎么办,0
108574,花呗还款需要手续费不,花呗扫一扫有收手续费吗,0
137770,为啥我的花呗不长,为什么我的花呗不会长,1
123810,花呗有***的额度，在一家商店只能用***吗,花呗每天只能用***吗,0
177341,蚂蚁借呗是零，怎么回事,嗳好蚂蚁借呗,0
138663,花呗 每日限额,支付宝的单笔花呗限额,0
175225,借呗显示立即申请额度能通过吗,我的借呗是没有额度的呀,0
190918,如何查询借呗货款是否还清,怎样查询蚂蚁借呗是不是已经还款成功,0
186265,但是，我这个支付宝绑定了我的淘宝，然后我的淘宝上，我用了花呗里面的钱,为什么我的支付宝开不了花呗,0
157040,花呗的额度是提多少用多少然后还多少的吗,我的花呗消费额度是多少钱,0
114794,花呗贷款，放款多长时间,花呗在线下支付多长时间到账,0
146456,借呗分期还能推迟两天吗,借呗预期***天,0
107941,蚂蚁借呗怎么能提升额度,借呗怎么可以提额度,1
165151,我商家支付把花呗收款,我是商家，我使用花呗收钱吗,0
159054,我把芝麻信用借呗授权取消了,我取消了借呗授权,0
144519,怎么能关闭自动蚂蚁花呗还款,怎么能退出花呗！就是关闭,0
173733,蚂蚁借呗多久会到账,借呗借钱多久可以到账,1
106567,分期之后还可以用花呗吗,我还有机会用花呗吗,0
165951,首次申请借呗不通过,为什么借呗申请经综合评估暂未通过,0
150157,怎么提升花呗额度上限,怎样提升花呗总额度,1
165353,借呗还款日没自动扣款,借呗没有自动扣到款怎么办,1
101293,花呗付款怎么能产生蚂蚁森林能量,用花呗付款，蚂蚁森林会产生能量吗,1
185313,花呗的还款日期能改么,我要更改花呗自动还款的渠道,0
101289,我的意思是我刚刚申请蚂蚁借呗了 一直显示放款中,借呗晚上放款要多久？怎么一直显示放款中,1
130497,我号的花呗已经还清了，而且关闭了，这个号怎么开通,花呗怎么开！我另外一个支付宝花呗不用！想开这个号,0
154583,为什么我的花呗收钱码没办法收款了,为什么开通了收款码的花呗信用卡支付，但是不能用,1
193038,花呗买的快递，东西都没收到！就让我还钱…,用花呗买的东西 自动还款了 东西已经拒签 申请了退款 钱没收到,0
121106,为什么这个月还得还花呗的钱,我为什么每个月都有花呗还款,0
130404,提升借呗额度，怎么做,蚂蚁借呗能提额度吧，我的app不显示额度不够用怎么提,1
165416,我之前将花呗还完了，之后有退款退到花呗，钱却没收到,显示钱退到花呗了 但是实际没有收到,0
100481,还有，我花呗分期买的东西退款到花呗，怎么还款,可是我花呗已经提前还了一期了,0
123565,逾期指花呗逾期吗,花呗有逾期，影响蚂蚁借呗吗,0
185526,我用花呗付的钱。退回钱之后账款去哪里,在哪里登陆支付宝账号可以使用花呗付款,0
134435,花呗要收手续费吗,花呗分期付款提前结清需要付手续费吗,0
123355,是给别人还花呗借呗,给别人刷花呗,0
177676,我上次在花呗上退货后整么又扣我的钱,我在淘宝上面买东西付给他们钱了花呗又给我扣了钱怎么回事,0
183738,我开通淘宝店了 可是没卖东西,开通过淘宝 这个号,0
190070,怎么修改付款首选花呗的功能,怎么取消掉付款顺序中的花呗,0
130358,我问的是蚂蚁花呗分期还款提前还是什么时候还不需要手续费,怎么我的花呗账单没得分期了,0
166699,已经开通了行用卡花呗收款为什么还是收不了,开通了花呗信用卡收款怎么收不了,0
188370,花呗，可以充话费吗,花呗可以交电话费么,0
167608,借呗是不是每个月还款,蚂蚁借呗是按月还？还是按日期还,0
117651,可以延期还借呗吗,蚂蚁借呗借款日期可以更改吗,0
193795,使用花呗付款后不是每使用一次就可以抽奖吗,用蚂蚁花呗支付 每一笔都可以抽奖的版块没了,0
113895,最近因为政策会关闭借呗,完全关闭借呗,0
200104,花呗充错了,花呗充喜马拉雅,0
179867,上个月分期了花呗，这个月还可以分期吗,花呗分期过了，还可以在分吗,1
163924,怎么设置借呗为自动还款,借呗还款日怎么自动扣款,0
127584,提前还清花呗分期会不会提升额度,花呗分期全额,0
166857,花呗可否购买机票,花呗怎么不可以买机票了,0
161727,我怎么才能成为花呗用户,我的花呗号码没用了怎么注销,0
170453,一点开通花呗收款，直接提示不符合怎么办？没填资料,我怎么不能开通二维码花呗收款,0
179423,为什么借呗从***降到***,蚂蚁借呗额度为什么会被降低,1
181474,借呗借***后可以还分期吗,花呗分期后下个月这个分期金额还可以再分期么,0
202223,补充信息开通花呗是什么,我怎么样可以开通花呗,0
197242,花呗没还清还可以申请吗,是听完还有花呗没有还完吗,0
155297,用花呗付款有限饿吗,用花呗支付每笔都有优惠吗,0
112622,我已经符合条件了，为什么不显示借呗,借呗还款为什么不显示,0
144666,我的蚂蚁花呗今天还的 之前手机坏了刚修好 一直没还上 今天修好就还了 但是不能用了,我手机好换了 还蚂蚁花呗是旧号码,0
161715,蚂蚁借呗必须每月还款么,蚂蚁借呗超过还款时间,0
173283,店铺关掉了 怎么借呗上还显示我是商家,我的借呗是因为什么原因关掉的,0
153340,找不到花呗在哪里,花呗在哪了 我没找到,1
101438,花呗支付为什么不支持了,花呗支付退款什么时候到账,0
170770,我的花呗到底什么时候能用，急用急用急用,借呗逾期花呗什么时候可以使用,0
174700,为什么我有花呗还款,我的花呗用的钱都还过了，为什么有要我还,0
148992,花呗预期了两天，怎么办,怎么挽回花呗逾期,1
181109,花呗已经还了，为什么还显示负面未处理,花呗负面消息怎么处理,0
184753,花呗押金为什么不退给,我已经还清了花呗 钱为什么还退给花呗,0
150504,借呗如何设置取消自动还款,蚂蚁借呗自动还款怎么关闭和取消,1
199173,蚂蚁借呗还能分***个月还吗,蚂蚁借呗。借两万，一个月还多少,0
110099,我花呗支付不了,花呗充值手机话费怎么充不了,0
141856,蚂蚁花呗支付摩拜单车押金,花呗充值的摩拜押金没充上,0
115409,什么情况下会降低借呗的额度,我蚂蚁借呗的额度怎么变少啦,0
114562,花呗是在什么时候提升额度的,花呗什么时候可以改额度,0
112535,花呗透支换不了怎么办,花呗透支了会怎么样,0
169757,为啥我的钱到了花呗里拉,为什么我花呗扣我支付宝的钱,0
122537,网商货和借呗一回事吗,网商贷和借呗是不是只能弄其中一个,0
167015,为什么找不到可以用花呗支付的商品,我找不到提前支付花呗的钱,0
110254,我怎么查看花呗的额度恢复情况,怎么看，我花呗自己降额度前的额度,0
171548,花呗不首选,我不想设置花呗为首选设置了怎么办,0
132125,我想申请借呗还钱,借呗借钱没到账能取消不,0
104732,今天还没扣款，借呗,到还款日期了借呗为什么没有扣钱,0
175408,花呗退款是怎么回事，为什么不见有真的退款,我有一单今天退款到花呗，为什么还款金额没变动,0
112598,花呗能不能延后还款,花呗能延迟还款,0
105633,一个身份证号可以开通几个借吧,同一张身份证可以开通几个借呗,1
108045,逾期了***次还可以开通花呗吗,我的花呗之前因为逾期被停了，现在钱还清了，还能开通吗,0
128176,一分钱花呗,花呗一分购,1
183793,我花呗刚开通，为什么不能用,刚刚开通花呗的新人券，怎么使用,0
